ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
8535,40000,1,3,2,49,2,0,0,0,0,0,34470,31226,30321,30124,33614,35665,2000,3000,3000,4000,3000,2000,0.86175,0.78065,0.758025,0.7531,0.84035,0.891625,17.235,10.408666666666667,10.107000000000001,7.531000000000001,11.204666666666665,17.8325
13498,10000,1,3,1,37,-1,-1,-1,-1,-1,-1,678,500,381,2977,1000,0,602,381,2986,1203,0,0,0.0678,0.05,0.0381,0.2977,0.1,0.0,1.1262458471760797,1.3123359580052494,0.1275954454119223,2.4746467165419785,319999.0,0.0
27534,450000,1,2,1,55,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.005555555555555557,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
12511,50000,2,2,1,27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130,0.87166,0.7049,0.5504,0.51856,0.5294,0.5415399999999999,14.059032258064516,20.455600696459662,25.01818181818182,23.337533753375336,22.05833333333333,23.961946902654862
2433,30000,2,2,1,34,2,2,2,2,0,0,31746,32743,32931,30727,29679,30088,1800,1100,0,1000,2327,0,1.0582,1.0914333333333333,1.0977,1.024233333333333,0.9893,1.0029333333333332,17.636666666666667,29.76636363636364,319999.0,30.726999999999997,12.754189944134078,319999.0
16045,80000,2,3,1,26,0,0,0,2,2,0,6808,8686,11628,12008,11658,12603,2000,3100,1000,0,1000,2000,0.0851,0.108575,0.14535,0.1501,0.145725,0.1575375,3.404,2.801935483870968,11.628,319999.0,11.658,6.3015
24202,240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0.7015666666666667,0.7200375,0.7333833333333334,0.7465625,0.7533708333333333,0.7682625,22.015690376569037,21.874556962025316,22.0015,27.565384615384612,26.20420289855073,26.34042857142857
14000,280000,2,2,1,27,-2,-2,-2,-2,-2,-2,747,0,5737,922,107,980,0,5737,922,107,980,648,0.002667857142857143,0.0,0.020489285714285717,0.003292857142857143,0.00038214285714285715,0.0035,319999.0,0.0,6.22234273318872,8.616822429906541,0.10918367346938776,1.5123456790123455
9191,60000,2,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,0.5644333333333333,0.5506833333333333,0.5880666666666666,0.5267,0.5370166666666667,0.5034666666666666,319999.0,11.393448275862069,319999.0,26.335,22.867991483321504,27.09237668161435
21165,230000,1,2,2,36,-1,-1,-1,-1,0,0,182,1407,0,2458,2458,2458,1407,0,2458,0,0,0,0.000791304347826087,0.006117391304347825,0.0,0.01068695652173913,0.01068695652173913,0.01068695652173913,0.12935323383084574,319999.0,0.0,319999.0,319999.0,319999.0
26943,10000,1,2,2,28,1,2,2,2,2,2,3717,3659,5640,5401,6811,6567,150,2200,0,1500,0,6000,0.3717,0.3659,0.564,0.5401,0.6811,0.6567,24.78,1.663181818181818,319999.0,3.6006666666666667,319999.0,1.0945
15274,150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,0.05602666666666667,0.029953333333333325,0.07898666666666666,0.04956666666666667,0.024566666666666667,0.023633333333333333,1.870465168039172,0.3792201215395004,1.5935440484196368,319999.0,1.0394922425952045,0.6199720181881777
25324,150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0.17092666666666667,0.10808666666666666,0.1205,0.13268,0.035539999999999995,0.061873333333333336,12.8195,8.1065,9.0375,19.902,1.3496202531645571,319999.0
5754,330000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0.002475,0.002475,0.002475,0.0,0.00495,0.007625,1.0,1.0,319999.0,0.0,0.6491803278688525,319999.0
23020,110000,2,1,1,43,0,0,0,-2,-2,-2,33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0,0.30721818181818183,0.09609090909090907,-0.00025454545454545456,-0.00025454545454545456,-0.00025454545454545456,-0.00025454545454545456,5.025130111524164,319999.0,-7999.0,-7999.0,-7999.0,-7999.0
20283,50000,2,1,1,50,2,2,2,2,2,2,38483,39511,40582,41316,41998,42674,1960,2000,1700,1662,1493,0,0.76966,0.79022,0.8116399999999999,0.82632,0.83996,0.8534799999999999,19.634183673469387,19.7555,23.871764705882352,24.85920577617329,28.12993971868721,319999.0
18375,30000,2,1,2,23,0,0,0,0,-1,-1,20958,12186,5754,5070,759,2480,1092,1109,1000,759,2480,0,0.6986,0.4062,0.1918,0.16899999999999998,0.0253,0.08266666666666668,19.19230769230769,10.988277727682595,5.754,6.679841897233201,0.3060483870967742,319999.0
15904,50000,2,3,2,29,2,0,0,0,0,0,48259,48740,26953,27860,28420,29045,1726,1500,1376,936,1000,1100,0.9651799999999999,0.9748,0.53906,0.5572,0.5684,0.5809,27.96002317497103,32.49333333333333,19.58793604651163,29.764957264957268,28.42,26.404545454545456
8533,200000,1,2,2,29,1,2,0,0,0,0,204212,186635,137983,82191,83964,86067,0,4075,3000,3100,4400,2930,1.02106,0.933175,0.689915,0.410955,0.41981999999999997,0.430335,319999.0,45.8,45.99433333333333,26.51322580645161,19.082727272727272,29.374402730375422
11334,20000,2,1,2,24,2,2,0,0,0,2,14750,14229,16438,16770,17995,17556,0,2773,605,1500,0,1456,0.7375,0.71145,0.8219,0.8385,0.89975,0.8778,319999.0,5.131265777136674,27.170247933884298,11.18,319999.0,12.057692307692307
3952,70000,1,1,2,28,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,0.13162857142857146,0.15085714285714286,0.17244285714285715,0.1838,0.2092,0.23185714285714284,6.142666666666668,5.28,12.071,6.433,7.322,5.41
25868,50000,2,2,1,45,0,0,0,0,0,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,0.96306,0.98146,0.2526,0.1843,0.1843,0.16022,24.0765,24.269535113748766,6.315,319999.0,9.215,4.207457983193279
18487,150000,2,3,1,26,0,0,0,0,0,-2,92802,91166,99655,100000,0,0,7500,10000,2000,0,0,0,0.61868,0.6077733333333334,0.6643666666666667,0.6666666666666666,0.0,0.0,12.3736,9.1166,49.8275,319999.0,0.0,0.0
436,270000,2,2,1,32,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,0.8694518518518518,0.8630962962962963,0.8492074074074074,0.8060888888888889,0.8284814814814815,0.8200481481481482,23.4752,29.1295,319999.0,13.60275,27.96125,319999.0
10621,20000,2,2,2,23,-2,-2,-2,-2,-2,-2,9410,7120,0,0,0,0,7120,0,0,0,0,0,0.4705,0.35600000000000004,0.0,0.0,0.0,0.0,1.321629213483146,319999.0,0.0,0.0,0.0,0.0
21915,130000,2,1,2,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0.7852846153846154,0.7775307692307692,0.7229,0.7263615384615385,0.6849307692307692,0.691023076923077,22.686,23.167316066926432,28.47787878787879,29.71271239773443,28.01793580868471,26.236273364485978
2569,10000,1,2,2,54,0,0,2,2,0,0,5186,8225,8244,7963,8134,9995,3300,300,0,299,2000,0,0.5186,0.8225,0.8244,0.7963,0.8134,0.9995,1.5715151515151515,27.41666666666667,319999.0,26.63210702341137,4.067,319999.0
28641,150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,0.02178,0.02521333333333333,0.0021066666666666673,0.03646,0.0224,0.01599333333333333,0.8638286620835537,11.968354430379748,0.05778021576156519,1.6276785714285715,1.4005835764902042,0.5504818724185406
9104,90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0.26366666666666666,0.27436666666666665,0.07188888888888889,0.1098,0.3142555555555556,0.3099222222222222,11.865,4.9386,1.294,0.39528,1.2855909090909092,5.5786
10397,200000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17804,150000,1,1,2,28,-2,-2,-2,-2,-2,-2,5797,434,11021,6253,6257,4152,436,11086,6284,6288,4172,3207,0.03864666666666667,0.002893333333333333,0.07347333333333332,0.04168666666666666,0.04171333333333333,0.02768,13.295871559633028,0.03914847555475375,1.7538192234245704,0.9944338422391856,1.499760306807287,1.29466791393826
8723,50000,1,2,2,50,0,0,-2,-2,-2,-2,25925,0,0,0,0,0,0,0,0,0,0,0,0.5185,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
22791,20000,2,1,2,36,-2,-2,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0.01115,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
1102,30000,2,2,2,24,0,0,2,2,2,0,24238,26996,26269,27734,27151,28199,3462,0,2200,0,1500,1500,0.8079333333333333,0.8998666666666667,0.8756333333333334,0.9244666666666668,0.9050333333333334,0.9399666666666666,7.0011554015020225,319999.0,11.940454545454545,319999.0,18.100666666666665,18.799333333333333
6401,50000,1,2,2,23,0,0,0,0,0,0,48025,47611,44249,29321,29309,29739,2122,1815,1184,1206,1411,904,0.9605,0.9522200000000001,0.8849799999999999,0.5864199999999999,0.58618,0.59478,22.631950989632426,26.231955922865016,37.37246621621622,24.31260364842455,20.771793054571226,32.89712389380531
18053,290000,1,2,2,45,0,0,0,0,0,0,212643,192933,174184,163792,120754,236402,6755,6900,6733,5632,235024,8700,0.7332517241379308,0.6652862068965517,0.6006344827586206,0.5648,0.4163931034482759,0.8151793103448276,31.47934863064397,27.96130434782609,25.870191593643252,29.082386363636363,0.5137943358976105,27.17264367816092
7437,30000,2,1,2,24,2,2,2,0,0,0,12324,15628,15069,15868,16657,13998,4500,0,1000,1000,668,203,0.4108,0.5209333333333334,0.5023,0.5289333333333334,0.5552333333333334,0.4666,2.7386666666666666,319999.0,15.069,15.868,24.935628742514968,68.95566502463055
27820,50000,2,2,2,27,-1,-1,-1,-1,-1,-1,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770,0.915,0.0331,0.1685,0.20815999999999998,1.06654,0.00636,27.64350453172205,0.19643916913946588,0.8082310053722179,0.19517317681474675,167.69496855345912,0.0843501326259947
8952,20000,1,3,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15039,50000,1,2,2,33,0,0,0,0,0,0,8406,8418,8347,12321,6294,3333,3000,3000,7508,1000,1000,1500,0.16812,0.16835999999999998,0.16694,0.24641999999999997,0.12588,0.06666,2.802,2.806,1.1117474693660097,12.321,6.294,2.222
1339,80000,2,1,2,23,0,0,0,-2,-2,-2,8766,4777,0,0,0,0,1600,0,0,0,0,0,0.109575,0.0597125,0.0,0.0,0.0,0.0,5.47875,319999.0,0.0,0.0,0.0,0.0
28935,50000,2,2,2,37,0,0,0,-1,0,0,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0.09586,0.07188,0.0,0.10737999999999999,0.07492,0.18816,1.5976666666666666,319999.0,0.0,319999.0,0.4162222222222222,0.9408
5463,260000,1,1,2,32,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0.4708576923076923,0.4731,0.4729076923076923,0.4758038461538461,0.4638576923076923,0.4718230769230769,20.60993265993266,20.500999999999998,27.323555555555554,27.49088888888889,26.529476462824462,27.200443458980047
24329,330000,1,2,1,48,-2,-2,-2,-2,-2,-2,6051,8346,8952,2732,2732,2732,8387,8996,2745,2745,2745,2734,0.01833636363636364,0.02529090909090909,0.02712727272727273,0.00827878787878788,0.00827878787878788,0.00827878787878788,0.7214737093120305,0.9277456647398844,3.2612021857923503,0.995264116575592,0.995264116575592,0.9992684711046086
12781,60000,1,1,1,38,1,2,0,0,2,2,49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,0.8301333333333333,0.8122666666666667,0.8254166666666667,0.9594,0.94195,1.3566166666666666,319999.0,25.650526315789474,5.5646067415730345,319999.0,2.173730769230769,38.76047619047619
20360,20000,1,2,2,22,3,2,2,2,3,2,16132,16562,19279,20663,20043,19584,1000,3000,2000,0,0,1803,0.8066,0.8281,0.96395,1.03315,1.00215,0.9792,16.132,5.520666666666667,9.6395,319999.0,319999.0,10.861896838602329
11085,190000,1,1,2,31,0,0,0,0,0,0,182396,187565,188334,182889,81409,85059,8300,5302,6037,3500,5000,4000,0.9599789473684209,0.9871842105263158,0.9912315789473684,0.9625736842105264,0.4284684210526316,0.44767894736842107,21.975421686746987,35.376273104488874,31.196620838164648,52.254,16.2818,21.26475
19395,80000,2,3,2,32,-2,-2,-2,-2,-2,-2,4965,51932,0,2165,39881,14691,51932,0,2165,39881,14691,10500,0.0620625,0.64915,0.0,0.0270625,0.4985125,0.1836375,0.09560579218978664,319999.0,0.0,0.05428650234447481,2.7146552310938667,1.3991428571428572
2081,70000,2,1,2,24,0,0,0,0,0,0,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,0.9938857142857144,1.0176142857142858,0.9549142857142856,0.7201428571428572,0.6422571428571429,0.6665,24.601131541725604,30.480530594779633,39.273795534665105,28.00555555555556,17.29153846153846,23.3275
991,50000,2,3,1,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,1.166,1.19454,0.0028399999999999996,0.59772,0.6102,0.62552,7.402234636871508,370.9751552795031,0.001909782930306372,32.23948220064725,28.016528925619834,3.4369230769230765
28784,20000,2,3,2,44,0,0,0,0,0,0,18783,19660,14561,15017,15119,4077,1230,1354,1200,302,82,83,0.93915,0.983,0.72805,0.75085,0.75595,0.20385,15.270731707317074,14.519940915805025,12.134166666666667,49.7251655629139,184.37804878048783,49.12048192771085
23714,270000,2,2,1,65,-1,-1,-1,-1,-1,-1,157,0,2521,5145,8422,6374,0,2521,5184,8422,6374,0,0.0005814814814814813,0.0,0.009337037037037038,0.019055555555555555,0.031192592592592588,0.02360740740740741,319999.0,0.0,0.48630401234567894,0.6109000237473284,1.321305302792595,319999.0
27508,80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1.0056125,0.97065,0.97475,0.999225,0.6276125,0.622025,28.94890248290752,25.252682926829273,15.595999999999998,45.67885714285714,27.739779005524863,16.587333333333333
18976,70000,2,1,2,28,0,0,0,0,0,0,21777,20335,21699,22460,20345,42123,2000,2000,1500,3000,721,1200,0.3111,0.2905,0.3099857142857143,0.32085714285714284,0.29064285714285715,0.6017571428571429,10.8885,10.1675,14.466,7.486666666666666,28.217753120665737,35.1025
16849,20000,1,3,2,40,0,0,0,0,0,0,16884,17891,19078,19800,20000,0,1291,1478,1200,400,0,0,0.8442,0.89455,0.9539,0.99,1.0,0.0,13.078233927188224,12.104871447902573,15.898333333333332,49.5,319999.0,0.0
23059,140000,2,1,2,29,1,-1,-1,-1,-1,-1,0,1216,2677,2985,3739,1242,1216,2698,6069,3889,1242,3061,0.0,0.008685714285714286,0.01912142857142857,0.021321428571428568,0.026707142857142856,0.008871428571428572,0.0,0.4507042253521127,0.4410940846927006,0.7675494985857547,3.0104669887278583,0.405749754982032
16391,60000,2,2,1,33,0,0,0,0,0,0,56038,54660,49907,44057,27510,28086,1911,1879,1500,1000,1019,1500,0.9339666666666666,0.9109999999999999,0.8317833333333333,0.7342833333333333,0.4585,0.4681,29.323914181057038,29.089941458222462,33.27133333333333,44.056999999999995,26.997055937193327,18.724
17868,60000,1,1,2,28,-1,0,0,0,0,0,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,0.6797333333333333,0.6953833333333334,0.7110833333333333,0.7209,0.7292833333333333,0.7396333333333334,20.381809095452272,20.851074462768615,25.245562130177518,28.81678880746169,27.060606060606066,29.54593874833555
9348,50000,2,1,2,24,-2,-2,-2,-2,-2,-2,220,220,677,1200,666,1480,220,677,1200,666,1480,3710,0.0044,0.0044,0.01354,0.024,0.013319999999999999,0.0296,1.0,0.3249630723781389,0.5641666666666667,1.8018018018018016,0.45,0.39892183288409705
23692,20000,2,2,1,54,3,2,3,2,2,2,6329,8488,8212,7931,8797,8514,2415,0,0,1000,0,500,0.31645,0.4244,0.4106,0.39655,0.43985,0.4257,2.620703933747412,319999.0,319999.0,7.931,319999.0,17.028
3994,110000,2,2,2,23,0,0,0,0,-1,0,1877,2507,1320,1270,63697,51866,1000,1000,100,63697,2427,2050,0.017063636363636364,0.02279090909090909,0.012,0.011545454545454545,0.5790636363636363,0.4715090909090909,1.8769999999999998,2.5069999999999997,13.2,0.01993814465359436,26.24515863205604,25.30048780487805
26407,280000,2,1,2,30,1,2,0,-1,-1,-1,25903,19262,10660,4191,1671,105726,50,2053,4211,2001,105747,100055,0.09251071428571428,0.06879285714285714,0.03807142857142857,0.01496785714285714,0.005967857142857143,0.3775928571428571,518.06,9.382367267413539,2.5314652101638564,2.094452773613193,0.01580186671962325,1.0566788266453448
15789,30000,2,2,1,26,2,2,2,2,2,2,30372,30954,30670,29856,30584,27883,1805,2074,0,2304,0,2400,1.0124,1.0318,1.022333333333333,0.9952,1.0194666666666667,0.9294333333333332,16.826592797783935,14.924783027965287,319999.0,12.958333333333336,319999.0,11.617916666666664
4605,30000,1,2,1,29,0,0,0,0,0,0,10721,25066,13817,14983,15525,0,2000,1500,1400,1000,0,0,0.3573666666666667,0.8355333333333334,0.4605666666666667,0.4994333333333333,0.5175,0.0,5.3605,16.71066666666667,9.869285714285716,14.982999999999999,319999.0,0.0
6478,380000,2,1,2,32,-1,0,0,0,0,0,91806,100291,108245,109006,117195,121246,10000,10000,10000,10001,6000,38000,0.24159473684210525,0.2639236842105263,0.2848552631578947,0.2868578947368421,0.3084078947368421,0.3190684210526316,9.1806,10.0291,10.8245,10.899510048995099,19.5325,3.190684210526316
17487,60000,2,2,1,38,0,0,0,0,0,0,55120,47123,48367,48264,29144,27534,1735,1979,1443,988,974,2001,0.9186666666666666,0.7853833333333333,0.8061166666666667,0.8044,0.4857333333333334,0.4589,31.769452449567726,23.81152097018696,33.51836451836452,48.850202429149796,29.921971252566728,13.760119940029984
7943,240000,2,1,1,38,-1,-1,-1,0,0,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050,0.03422083333333333,0.08333333333333333,0.18493333333333334,0.119725,0.055,0.1824625,0.41065,0.4506128334534967,59.17866666666666,14.367,0.16136919315403422,41.705714285714286
26423,210000,2,1,2,40,0,0,0,0,0,0,54904,46662,46162,46039,32903,34534,2000,2100,2000,1500,2000,2000,0.26144761904761904,0.2222,0.2198190476190476,0.21923333333333334,0.1566809523809524,0.16444761904761904,27.451999999999998,22.22,23.081,30.69266666666667,16.4515,17.267
5740,150000,2,3,1,34,0,0,0,0,0,0,112391,98583,95810,87216,88201,87483,5000,4000,4000,3290,3200,3215,0.7492733333333333,0.65722,0.6387333333333334,0.58144,0.5880066666666667,0.58322,22.4782,24.64575,23.9525,26.509422492401214,27.5628125,27.210886469673405
11822,20000,1,2,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000,1.02075,0.9133,0.94605,0.96485,0.9463,0.88585,16.151107594936708,14.624499599679744,30.2736,27.56714285714286,18.926,17.717
9329,70000,1,2,2,32,3,2,0,0,0,2,21986,21351,22090,22723,24351,23809,0,1400,1000,2000,0,2074,0.3140857142857143,0.3050142857142857,0.31557142857142856,0.3246142857142857,0.3478714285714285,0.34012857142857145,319999.0,15.250714285714285,22.09,11.3615,319999.0,11.479749276759884
20904,20000,1,3,2,48,3,2,2,7,7,7,250,250,250,250,250,250,0,0,0,0,0,0,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,319999.0,319999.0,319999.0,319999.0,319999.0,319999.0
6416,80000,1,2,1,47,0,0,0,0,0,0,52690,51560,51047,48260,46198,43253,2022,1711,1584,1576,1690,1285,0.658625,0.6445,0.6380875,0.60325,0.577475,0.5406625,26.05835806132542,30.134424313267093,32.22664141414141,30.621827411167512,27.33609467455621,33.659922178988325
14782,180000,2,1,2,26,0,0,0,0,0,0,51699,48469,49553,49772,50829,51234,2200,2200,2000,2000,2100,1600,0.2872166666666667,0.26927222222222225,0.27529444444444445,0.2765111111111111,0.2823833333333333,0.2846333333333333,23.49954545454545,22.03136363636364,24.7765,24.886,24.204285714285717,32.02125
20670,170000,1,1,2,29,0,0,0,0,0,0,175349,165527,147798,120811,117680,118907,5800,6520,5700,4300,4500,4500,1.031464705882353,0.9736882352941176,0.8694,0.7106529411764706,0.6922352941176471,0.6994529411764706,30.232586206896553,25.387576687116567,25.929473684210528,28.09558139534884,26.151111111111113,26.423777777777783
25637,410000,2,3,1,34,-2,-2,-2,-2,-2,-2,2347,4234,23591,224,193,6441,4252,23785,225,194,6473,22906,0.005724390243902439,0.01032682926829268,0.0575390243902439,0.0005463414634146341,0.00047073170731707313,0.015709756097560975,0.5519755409219191,0.178011351692243,104.84888888888891,1.154639175257732,0.029816159431484624,0.28119270060246226
2832,110000,2,2,1,42,-1,-1,-1,-1,-1,-1,776,776,776,776,926,776,776,776,776,926,776,776,0.007054545454545455,0.007054545454545455,0.007054545454545455,0.007054545454545455,0.00841818181818182,0.007054545454545455,1.0,1.0,1.0,0.838012958963283,1.1932989690721651,1.0
25906,30000,2,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000,0.8495,0.8834333333333333,0.9162,0.8554333333333334,0.8993,0.8102,17.612301313061508,18.533566433566435,16.32185273159145,12.8315,30.24551569506727,12.152999999999999
11201,200000,1,2,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3527,0.52918,0.540275,0.55129,0.5622550000000001,0.57545,0.58532,26.978332908488397,27.006998250437388,27.393291925465842,25.26421028982251,27.619390448764094,33.190813722710516
8929,360000,2,1,1,31,0,0,0,0,0,-1,6656,6722,8605,28405,-105,3895,2000,4000,20000,5000,4000,889,0.018488888888888888,0.018672222222222225,0.023902777777777776,0.07890277777777778,-0.0002916666666666667,0.010819444444444444,3.3280000000000003,1.6805,0.43025,5.681,-0.02625,4.38132733408324
4277,80000,1,2,2,28,0,0,0,0,0,0,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000,0.722475,0.636375,0.62425,0.61825,0.6335875,0.6286,28.194146341463412,28.60112359550562,27.744444444444447,24.73,25.3435,25.144000000000002
3176,270000,1,2,2,26,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,0.7936185185185185,0.7398407407407407,0.7353740740740741,0.7479444444444444,0.7542074074074074,0.7596444444444445,21.4277,26.634266666666665,24.818875,27.256714806316644,25.87825644935824,20.438863976083702
13957,70000,2,3,1,46,0,0,0,2,2,2,11332,12093,13891,13371,14654,14271,1250,2000,0,1500,0,600,0.1618857142857143,0.17275714285714286,0.19844285714285714,0.19101428571428566,0.20934285714285716,0.20387142857142854,9.0656,6.0465,319999.0,8.914,319999.0,23.785
28902,230000,2,1,1,35,0,0,0,0,0,0,165405,168697,172990,177963,77076,78848,6027,7000,8000,3000,3000,3226,0.7191521739130434,0.7334652173913043,0.7521304347826087,0.7737521739130435,0.3351130434782609,0.34281739130434785,27.44400199104032,24.09957142857143,21.62375,59.321000000000005,25.691999999999997,24.44141351518909
5326,200000,1,1,1,45,-1,-1,-1,-1,-1,-1,577,0,2470,0,1350,1006,0,2470,0,1350,1006,0,0.002885,0.0,0.01235,0.0,0.00675,0.00503,319999.0,0.0,319999.0,0.0,1.3419483101391652,319999.0
4959,150000,1,1,1,56,2,0,0,0,0,0,116928,87215,43045,40813,42164,43465,5006,3000,1452,5000,5000,2000,0.77952,0.5814333333333334,0.28696666666666665,0.27208666666666664,0.2810933333333333,0.2897666666666667,23.35757091490212,29.071666666666665,29.645316804407717,8.1626,8.4328,21.7325
20056,230000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,136,0,0,0,0,136,1233,0.0,0.0,0.0,0.0,0.0,0.0005913043478260869,0.0,0.0,0.0,0.0,0.0,0.1103000811030008
2643,50000,1,2,2,25,0,0,0,0,0,3,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0.42632,0.46076000000000006,0.4944,0.5274,0.5866399999999999,0.57148,8.975157894736842,9.70021052631579,10.40842105263158,7.434451649281082,319999.0,319999.0
23617,500000,2,1,1,37,-2,-2,-2,-2,-2,-2,6757,9505,12171,11345,28731,67206,9505,12176,11564,29321,67206,8602,0.013513999999999998,0.01901,0.024342,0.022690000000000002,0.057462,0.13441199999999998,0.7108890057864282,0.7806340341655716,1.0524904877205121,0.3869240476109273,0.42750647263637176,7.81283422459893
11049,50000,1,1,2,26,0,0,0,0,0,0,50947,23750,11105,5960,5220,3024,3432,1071,158,500,400,337,1.01894,0.475,0.2221,0.1192,0.1044,0.06047999999999999,14.844696969696967,22.175536881419234,70.28481012658227,11.92,13.05,8.973293768545993
12701,260000,2,1,2,33,0,0,0,0,0,0,248034,241535,174423,46654,202945,180891,11381,7256,2312,200128,7175,5612,0.9539769230769232,0.9289807692307692,0.6708576923076923,0.17943846153846155,0.7805576923076923,0.6957346153846153,21.79369123978561,33.28762403528115,75.4424740484429,0.2331208026862808,28.285017421602788,32.23289379900214
23679,150000,2,3,2,47,-1,-1,-1,-1,-1,-1,2934,2843,1445,2130,796,2470,2843,1445,2288,938,2470,1073,0.01956,0.01895333333333333,0.009633333333333334,0.0142,0.005306666666666667,0.016466666666666668,1.032008441786845,1.9674740484429063,0.6315559440559441,2.2707889125799574,0.3222672064777328,2.3019571295433363
28949,270000,2,2,2,39,-2,-2,-2,-2,-2,-2,3073,1816,1163,1582,0,1320,1816,1163,1582,0,1320,717,0.011381481481481482,0.006725925925925926,0.004307407407407407,0.005859259259259259,0.0,0.004888888888888889,1.692180616740088,1.5614789337919175,0.7351453855878635,319999.0,0.0,1.8410041841004183
27646,100000,2,2,1,24,-1,-1,0,-1,-1,-1,53309,7500,15477,23472,12500,14666,7500,10035,23500,12500,14666,79053,0.53309,0.075,0.15477,0.23471999999999998,0.125,0.14665999999999998,7.107866666666666,0.7473841554559043,0.6585957446808511,1.8777599999999999,0.8523114687031229,0.1855211060933804
8458,400000,1,2,1,39,0,0,0,0,0,0,399099,272898,202937,169138,144434,124802,15395,10232,12115,6285,11106,3124,0.9977475,0.682245,0.5073425,0.42284499999999997,0.361085,0.31200500000000003,25.923936342968496,26.671032056293978,16.7508873297565,26.91137629276054,13.005042319466956,39.949423815620996
