5593,0
25836,0
3594,0
19651,0
16003,1
5286,0
24347,0
18122,0
13299,0
23326,0
10207,0
7845,0
17297,1
19090,0
8376,0
9355,0
15370,0
9152,1
19481,0
16784,1
8772,0
12437,0
8034,0
4254,0
12050,0
24350,0
17256,1
25849,0
16767,0
10152,1
9228,1
12242,0
7751,0
1039,0
15203,0
20148,0
24376,0
6863,0
9675,1
11649,0
12790,0
4433,0
27343,0
18150,0
3215,0
26066,0
24289,0
2837,0
26414,0
216,0
1933,0
2083,0
15709,0
2808,0
3119,0
16326,0
10767,0
21424,0
12143,1
25089,0
26907,0
20684,0
8113,0
23241,0
16247,1
26622,0
22746,0
13884,1
17221,0
12765,0
11114,1
2504,1
5951,0
5322,0
24979,0
12452,1
12067,1
11341,1
16202,0
17307,0
28719,0
29058,0
25391,0
27428,1
4969,0
14710,0
25684,0
16919,0
7822,1
17410,0
9819,0
14231,1
17318,0
22330,0
13780,0
17073,0
22932,0
29467,0
22104,0
12991,1
4323,0
4410,0
22654,0
18281,0
3804,0
13165,0
2707,1
27670,0
7015,0
28737,1
5763,0
18569,0
12725,0
29016,1
20740,0
29783,0
10298,0
8653,0
16148,0
21823,0
19147,0
28617,0
18895,0
16555,1
16305,1
6070,0
3043,0
6350,0
15990,0
7585,0
2558,1
16097,0
10537,0
4021,0
4398,0
29825,1
11980,0
27549,1
23089,1
2536,0
24614,0
3358,1
3257,1
5024,0
3929,0
1679,0
7900,0
1154,0
24904,0
14201,0
18933,0
1785,0
28017,1
3808,0
26179,0
7142,0
12990,0
7408,0
8077,1
2077,0
5990,0
26715,0
26836,0
23195,0
11537,0
39,1
29207,0
15607,1
14890,0
11407,0
13932,0
12059,0
7191,0
21981,0
27810,0
5107,0
22934,0
26370,0
26050,0
22506,1
3110,0
17237,1
2723,1
7444,1
17339,0
13908,0
15152,1
5548,0
2445,0
10116,1
9116,0
8959,1
10076,1
4274,1
10186,1
16487,0
2539,0
5801,1
10472,0
4897,0
3962,0
21124,0
18985,0
4767,0
6264,0
24705,1
29971,0
17675,0
24205,1
10094,0
27541,1
24734,0
1193,1
15309,0
19934,0
13072,1
8132,0
6567,1
22863,1
24446,1
11406,0
26842,0
1464,0
4684,0
25936,0
4537,0
29384,0
3084,0
23092,0
10753,0
6338,0
25666,0
1864,0
14427,0
2481,1
9023,0
16861,0
8948,1
7060,0
5368,0
18561,0
27660,1
29636,0
18116,0
18490,1
23906,0
25175,1
23162,0
27934,0
22885,1
14550,1
15431,0
23233,1
26203,0
26947,0
12255,0
1027,0
5960,0
26013,1
2799,0
3673,1
13260,1
19880,0
9510,0
16646,0
8146,0
10029,0
22442,0
12218,0
15570,0
571,0
1079,0
19343,0
24846,0
23075,0
16165,0
24370,0
13685,0
15885,0
18250,1
1567,0
18420,1
11903,0
26974,0
17473,0
10005,0
16259,0
10330,0
8161,0
7417,0
17877,0
28195,0
23322,0
310,0
8202,0
20627,0
28995,0
852,0
25623,0
10639,0
690,0
10584,0
17004,0
6111,0
4569,0
25937,0
21980,0
8501,0
6840,0
23183,0
6433,0
5988,1
3331,0
7010,0
21318,1
13328,0
18645,0
5950,1
24405,0
25136,0
13904,0
1889,0
13711,0
29974,1
15810,0
11289,0
9149,1
1744,0
9527,0
327,1
23872,0
22157,0
28635,0
20653,1
432,1
12154,0
21723,0
3072,1
19814,0
17438,0
19454,1
797,0
8429,0
16226,1
7986,0
8124,0
25327,0
7464,0
28696,0
10482,0
22840,0
27382,0
14343,0
10252,1
3524,0
20483,0
18712,0
28363,0
22539,0
6670,0
20648,0
29292,0
9110,0
28747,0
12601,0
5696,0
6519,1
8221,0
19242,1
25694,0
29158,0
26221,0
9870,1
12675,0
28008,0
13499,1
22605,0
10311,0
21229,0
3113,0
5684,0
11367,0
961,1
10049,0
4679,0
8837,0
28435,0
19904,0
15151,0
23582,1
2619,0
15288,0
9400,1
18974,0
8800,0
28013,0
444,0
9568,0
9886,0
18637,0
15704,0
16448,0
24231,0
3304,0
5855,0
2680,0
3476,0
10540,1
8917,0
29049,0
1961,1
15759,1
9548,0
8089,0
27675,0
26293,0
26112,0
25878,0
14233,0
11190,0
10218,0
2402,0
3505,0
28504,1
14163,0
27193,1
14572,0
24461,0
6542,0
21407,1
26543,0
13443,0
8498,0
12090,0
19359,0
369,0
1615,0
23036,0
23288,1
4801,0
22938,0
19254,0
17926,0
29318,0
2467,1
17991,0
8323,0
8636,1
400,0
29301,1
22786,1
29994,0
28767,0
25512,0
17085,0
8829,0
15526,0
12091,0
25135,0
18146,0
19732,0
28111,0
29884,0
11272,0
17608,0
21858,0
17943,0
15979,1
17450,0
19985,1
22145,1
24353,0
23787,1
5263,0
23319,1
19570,1
25100,0
28574,0
4721,0
17224,0
16956,0
18704,0
1443,1
9767,0
9600,0
15175,0
12204,0
21019,0
21402,1
28915,0
10630,0
21934,0
28711,0
27656,0
14801,1
21056,0
27462,0
26216,0
14980,1
10269,0
20926,0
27953,0
5420,1
22611,0
3173,0
26487,1
29934,0
11106,1
14033,0
28555,0
5743,1
9042,0
1950,0
9245,0
29671,0
2671,0
9371,1
2427,0
29043,0
24170,0
15302,0
6275,0
22893,0
10122,0
2785,1
8930,1
25206,0
4388,1
2860,0
22559,0
9556,0
11424,0
14931,0
20019,0
18018,0
7558,1
27950,0
1277,0
27271,0
14094,0
1138,0
251,0
18746,0
9136,0
8730,0
21179,1
18713,0
20760,0
3977,0
22018,0
22043,0
8382,0
6669,0
14286,0
24677,0
23328,0
17720,0
29101,0
20133,0
15871,0
14401,0
10180,0
20575,0
15314,0
21605,0
8435,0
27257,0
29569,0
21977,0
565,0
12217,1
17740,0
2859,1
15539,0
28443,0
29062,0
6659,1
3436,0
25728,1
21020,0
199,0
13529,0
6887,0
26478,0
244,0
6358,1
2750,1
19511,1
249,0
27626,0
22117,0
15047,0
4563,0
17731,0
20404,0
28854,1
3841,0
14730,0
12367,0
10101,0
10470,0
28375,1
28813,0
4284,1
2663,0
20507,0
2974,0
28185,0
26476,1
17191,0
3400,1
1417,0
24731,0
7617,1
21346,0
12623,1
6431,0
10633,1
8414,0
2480,0
9964,0
5168,0
21675,0
4058,0
29947,0
19922,0
23519,0
24419,0
22006,1
1217,0
28907,0
23064,0
20437,0
799,0
7482,0
24911,0
16759,0
23565,1
9183,0
2247,0
29531,0
19502,0
8122,0
7539,0
1500,0
8935,0
14504,1
2867,0
5431,0
29676,0
28225,0
27053,0
8329,0
1591,0
13597,0
16108,1
3309,0
8322,0
17958,0
11765,0
24738,0
14813,1
18541,0
29492,1
27378,0
13872,0
22528,0
4625,0
24415,0
28765,0
18874,0
14430,0
14720,0
23500,0
29972,0
9844,0
3336,1
3170,0
19953,0
11592,0
1197,0
14913,1
14733,0
29279,1
19258,0
18596,0
21328,0
13582,0
5977,0
28894,0
27019,0
3990,1
26606,1
25706,0
16444,0
18686,0
5149,1
14967,0
28268,0
11518,0
4187,0
18148,0
4752,0
23797,0
15226,1
25106,0
16836,0
13284,0
23042,0
7253,0
10170,0
28475,0
18203,0
10466,0
9181,0
3781,0
28833,0
2585,0
10024,0
27969,0
12053,0
8070,0
27233,0
17993,0
12439,0
24418,0
27192,0
26289,1
18935,0
8436,0
17530,0
28965,0
22872,1
7476,0
11896,0
23820,0
25322,0
16988,1
5121,0
20840,1
18439,0
11835,0
8153,0
16741,1
14966,0
28973,0
22111,0
7407,1
12739,0
6488,1
478,0
15599,0
3497,0
5845,0
10925,0
11291,0
24436,1
673,1
25737,1
692,0
26024,0
1395,0
24239,0
22323,0
28621,0
25773,0
15355,0
25904,0
24932,0
24211,0
23378,1
27092,1
4934,0
24649,0
2687,0
9271,0
20681,1
26336,1
1384,0
23708,0
22265,0
21606,0
18013,1
15408,0
27051,0
16483,1
29528,0
21,0
13751,0
27728,1
27598,0
15118,0
28734,0
22908,0
17190,1
2523,0
21593,0
17148,0
22355,0
15034,1
2160,0
29571,1
23360,0
4517,0
3622,0
9945,0
15859,0
21239,0
1236,1
27451,0
8076,0
28642,1
24157,0
27113,1
18626,1
22244,0
22855,0
12788,0
16725,0
24770,0
20654,0
25132,0
23670,0
16831,0
13710,0
13211,0
13587,0
17387,1
5362,0
7894,0
613,0
11635,0
23589,0
8547,0
6698,0
7293,0
27984,1
11700,0
10286,0
15081,0
23931,0
24622,0
11350,0
23308,1
23164,0
10749,1
4769,0
847,0
3137,0
306,0
10640,0
17959,0
12687,0
13869,0
4329,0
9066,0
9645,0
4875,0
5093,0
19029,0
20463,0
2552,0
21931,0
12628,1
2507,1
10384,0
5150,1
12351,0
6516,1
21873,0
13611,0
11812,0
8438,0
23856,0
18708,0
7309,0
21982,1
6750,0
24243,0
4008,0
7714,0
25081,1
14552,0
13021,1
9813,0
15177,0
21178,0
27100,0
27989,0
25030,0
12700,0
13969,1
23105,0
22399,0
11413,0
7209,0
4673,0
27690,0
28473,0
17838,0
13792,0
27246,0
227,0
21222,1
28263,0
239,1
24728,0
22475,0
15097,0
21433,0
536,0
5363,0
3759,1
5707,0
18279,1
14149,0
18641,0
7841,0
3035,0
27790,0
16745,1
22193,1
7317,1
5092,0
7139,0
18982,0
28248,0
7302,0
14785,0
23962,1
4846,1
19966,0
13910,0
5555,0
1814,0
27676,0
13103,1
12256,1
24220,0
8180,0
15680,0
18317,1
17359,1
22507,1
25896,0
12341,0
6393,1
1050,0
4831,0
22216,0
16223,1
29650,0
2227,1
2422,1
25918,0
19847,0
1470,1
23715,0
25422,0
4863,1
19879,0
21559,0
22869,0
29948,0
28803,0
9684,0
26392,0
18613,0
17905,1
14497,1
8585,1
24112,0
24865,0
29516,1
14002,0
11421,1
29339,1
18634,0
15223,0
10167,1
24116,0
25222,1
10552,0
16682,0
9040,0
21332,0
7926,1
13355,0
21570,0
10329,0
14367,1
12573,0
18293,1
18177,0
18684,0
25634,1
20240,0
25128,0
22617,0
22956,0
25547,0
13339,0
28788,0
12839,0
26099,0
20406,0
22774,1
22394,0
12734,0
29428,1
14818,0
393,0
6169,0
29781,0
16868,0
28351,0
11625,0
1314,0
18372,0
7977,0
25445,0
6306,1
11086,0
14338,0
17089,0
29031,0
14900,0
19556,0
26104,0
29321,0
12463,0
12649,0
5638,0
10522,1
11722,0
1150,0
13646,0
28389,0
25897,0
22431,0
7586,0
10889,0
10720,0
1226,1
7137,0
27334,0
10560,0
9892,0
12095,0
7280,0
4396,0
10571,0
782,0
23470,0
17873,0
19854,1
21739,0
4867,1
13123,0
5012,1
17102,1
26865,0
15,0
26732,0
8619,0
7420,0
29106,1
15804,0
13922,0
13162,0
26675,0
26950,0
24247,0
28938,0
3392,0
1992,1
5681,0
28044,0
13928,0
8125,1
9922,0
26892,1
10375,0
64,1
8706,0
13226,0
19526,0
16446,0
1663,0
21089,0
19257,0
28114,0
10526,0
18126,0
26480,1
6201,0
1218,0
4402,0
2271,0
17764,0
15498,1
18768,0
28408,0
26896,0
5118,1
15487,0
4375,1
3274,0
11335,1
13146,0
24552,1
25892,0
19975,0
7287,0
18171,0
16774,0
8811,1
22845,0
21826,0
27717,0
6942,0
20301,0
7351,0
19828,0
11628,0
17836,1
12610,1
3651,0
7895,0
11336,0
18555,1
19868,0
26376,0
11762,0
16746,0
5255,1
13440,0
11047,0
12033,0
26067,0
12857,0
28108,0
27278,0
28953,0
26855,0
17509,1
23462,0
28101,0
17177,0
27833,0
785,1
29246,0
22959,0
10588,0
21742,0
24673,1
22208,0
23258,0
5970,0
18444,1
22276,0
4794,0
22261,0
26714,0
7424,0
18136,1
15633,1
28589,0
1759,0
16380,1
23291,0
19663,0
20102,0
1403,1
18934,0
24737,0
22080,0
2640,0
18262,0
9914,0
10800,0
27348,1
247,0
18101,1
20849,0
4241,0
19043,1
7393,0
12910,0
15585,0
20464,1
24065,0
1789,0
5965,0
11240,0
12609,1
13888,0
707,0
15793,1
8962,0
19357,0
5194,1
17217,0
913,0
7341,0
27433,0
13842,0
15515,0
6568,0
9139,0
800,0
29088,0
13490,0
14973,0
22338,0
15630,0
11634,0
485,0
27284,0
23547,0
8287,0
339,1
13040,0
14568,0
11039,0
13803,1
17101,1
17348,0
24919,0
18858,0
20576,0
2093,0
25281,0
15741,0
18517,0
7666,0
5568,0
22713,0
23259,0
4322,0
20181,0
14147,0
3638,1
15739,0
28361,0
13925,0
29930,1
21847,0
5956,0
22551,0
7933,1
27654,1
24718,0
29976,0
22780,0
14933,0
23972,0
4815,0
1285,0
25974,0
18423,1
13968,0
8068,0
6731,0
21036,0
598,0
29656,0
19786,0
1397,1
1133,0
26378,0
19079,0
23488,0
28520,0
28677,0
24603,0
15024,0
11594,0
24173,0
11199,0
7596,0
22057,0
23434,0
11739,1
8709,1
16445,0
29510,0
7047,0
19313,1
9602,0
14679,0
9727,1
534,1
19567,0
19514,0
18680,0
13261,0
7670,0
18036,1
2597,0
8460,1
16357,0
27467,0
7787,1
11393,1
4155,0
1516,0
6655,1
17724,0
19070,1
28379,0
16082,0
17906,0
27721,1
8584,0
15339,0
18219,0
21905,0
21442,0
20049,0
9341,1
26419,0
14754,0
7342,0
24246,0
17535,0
18835,0
22447,0
628,0
2646,0
3180,0
7656,0
18654,0
16063,0
397,0
26417,0
14207,0
29378,0
4205,0
1190,0
2279,1
27673,0
1838,1
826,0
14347,0
3805,1
19292,1
7679,0
20777,1
26689,1
1349,0
7690,1
25824,0
10843,1
14422,0
22028,0
28630,0
29157,0
23848,0
14475,0
9285,0
2639,0
29919,0
12069,1
14431,0
8787,0
7959,0
13252,0
21617,0
17573,0
5648,1
14871,0
9138,0
28771,1
27140,1
28206,1
27305,0
12733,0
26959,0
10316,1
3286,0
26963,0
14157,0
22077,0
11055,0
29096,1
22197,0
8758,0
24241,0
8553,0
11806,1
18328,0
29260,0
1293,0
13995,1
21129,0
29655,1
19712,1
502,0
24654,0
3244,1
8008,1
5594,0
26869,0
23483,1
846,0
4209,0
1603,0
10460,1
19779,0
19685,0
23828,1
1350,1
3912,0
14828,0
21403,1
1724,0
27084,0
8083,1
4896,0
3058,0
23481,0
14442,0
318,0
20589,0
5142,0
20193,0
4158,0
6497,0
28219,0
8375,0
9122,0
7722,1
20294,1
19020,0
19941,0
3873,0
27769,0
3161,0
21945,1
26381,0
23595,0
10847,1
19537,1
20427,0
8968,0
1708,0
15973,1
15808,0
13366,0
17261,0
22659,0
25863,0
2334,0
10732,0
5645,0
22001,0
10723,1
4319,0
8056,1
29757,0
26495,1
19209,0
2056,1
26281,0
3032,0
23514,0
1090,0
4253,0
27197,1
16666,0
15892,0
12743,0
27171,0
17599,1
14669,0
21307,0
13198,0
12077,0
24093,0
22013,0
3739,1
9056,0
18245,0
21244,0
28075,0
27522,0
14217,1
27347,0
18291,0
6905,0
10958,0
6862,1
17162,0
9375,0
14830,0
12278,0
11325,1
17277,0
18526,0
3694,0
22155,0
10260,0
29570,1
26784,0
4999,0
21256,0
27761,0
8544,0
22949,1
20256,0
18671,1
182,0
750,1
581,1
17521,0
16977,0
11966,0
25589,0
10056,0
22841,0
28529,0
7097,0
155,0
28092,1
11227,0
16775,0
2426,0
2376,1
26874,0
6913,0
7987,0
22182,0
20400,0
17282,1
28139,0
17116,0
22773,1
4775,1
8026,0
22782,0
12666,0
9468,0
13025,1
20724,0
11786,0
6063,0
13089,0
2055,0
8193,0
24358,0
655,0
17288,0
8281,0
1480,0
22166,0
11842,0
17353,0
28946,0
15189,0
4554,0
20110,0
2420,0
3989,0
27163,0
1116,0
24166,1
15878,1
13011,0
747,0
12183,0
11790,0
5173,0
29592,0
11871,1
10324,0
29456,0
26562,0
18314,1
15903,1
2841,0
13662,0
18792,1
12260,0
20106,0
24607,0
25766,0
18181,0
20759,0
28216,0
16874,0
25891,0
18380,0
4813,1
8769,1
7177,0
22063,0
24091,0
6040,0
13889,0
19027,1
21947,0
25448,0
1431,0
14060,0
21416,0
3726,0
22350,0
24971,0
28234,0
1438,0
26461,0
17705,0
13088,0
22464,0
12978,0
248,0
6571,0
29143,0
25425,0
12994,0
17501,0
22957,0
13500,0
3243,1
14894,0
22903,0
23527,1
7005,0
20358,1
27178,0
17782,1
15921,0
5380,0
11342,0
23798,0
22388,0
22914,0
14223,0
25178,0
25789,0
6937,0
4079,0
28440,0
1085,0
15107,0
9459,1
25195,0
6437,0
7988,1
8669,0
24869,0
16056,0
6344,1
20144,0
11466,0
25770,0
18711,0
3469,0
5010,0
18915,1
15318,0
16072,0
10891,1
16525,0
16788,1
14244,0
29200,0
18228,0
13504,1
20767,0
17176,0
4024,0
1497,1
23598,0
17015,0
20590,0
23410,0
20035,0
17380,0
29882,0
27683,0
28449,0
12776,0
25365,0
28423,0
4198,0
1203,0
8361,0
6793,0
1367,0
16065,0
3670,0
17025,0
2406,1
27942,0
13374,0
6715,0
24423,0
8752,0
5521,0
5371,0
25631,0
4594,0
8353,0
6453,0
14528,0
11441,1
10435,0
13240,1
19562,0
12238,0
14892,1
7663,1
14067,0
4903,1
3879,1
14514,0
7333,0
21829,0
3074,1
25597,0
28916,0
16356,0
29931,0
29262,1
18851,0
10739,0
24219,1
5765,0
24018,0
23293,0
25777,0
24655,0
7889,0
16672,0
13539,0
23788,0
11167,0
11216,0
19609,0
2566,0
21143,0
10134,0
29036,1
5329,0
15898,0
20309,0
6185,0
10291,0
23491,1
26321,0
21503,0
27858,1
4547,1
24172,0
4579,1
25933,0
25747,0
13393,0
20655,1
19378,1
29437,1
10854,1
1540,0
24521,0
27422,0
9233,0
6418,0
20099,0
3697,0
14662,0
23110,0
4561,1
5506,0
524,1
10681,0
12196,0
14287,0
16806,0
11038,1
8135,1
22281,1
6576,1
28425,0
8452,0
2594,0
17120,0
8407,0
21740,1
1619,0
20733,0
13879,1
21071,0
16575,0
264,0
22802,0
363,0
7030,0
9105,0
21327,1
3091,0
11333,0
9511,0
27729,0
22232,0
7521,0
21077,1
24642,0
20612,1
6372,1
10158,1
18119,0
17442,1
13288,1
4677,0
28814,0
13279,0
14654,0
13138,0
25267,0
23793,0
12825,1
6660,0
13319,0
5280,0
7376,0
27800,1
18587,0
21164,0
23027,0
20579,0
20955,0
19908,0
20320,0
10187,1
13817,0
24641,0
11110,0
16403,0
21568,0
12369,0
11026,0
23930,0
20949,0
22096,0
3682,1
5982,0
21866,0
19773,0
9017,0
19575,0
6458,0
29267,0
29662,0
19032,0
4360,0
1967,0
4416,0
10777,0
9172,0
19467,0
28629,0
15150,0
23712,0
26583,1
25615,0
17647,0
1291,0
627,0
4415,0
5315,0
13668,0
11973,0
24650,0
11941,0
24410,1
22555,1
17087,0
119,0
16470,1
27632,1
15270,0
1469,0
3069,0
11970,0
17185,0
6027,0
28094,0
4974,0
5868,0
11214,0
16893,0
5298,0
7042,0
11855,1
16504,0
1275,0
29867,1
3966,0
20831,0
6835,0
29738,1
19237,0
25613,0
7443,0
29297,0
1632,0
12533,0
8808,0
29305,0
16777,0
26572,0
12489,0
26615,0
21712,0
10788,0
22458,0
3863,0
20980,1
29409,1
26719,0
4777,0
5832,1
27555,1
16800,1
24417,0
16925,0
29758,0
24683,0
18940,1
6400,1
27370,0
4821,0
22076,0
28970,0
6164,1
19475,1
28618,0
8588,0
3577,0
6017,0
25644,0
28715,0
27756,0
15464,0
13739,0
8732,0
18731,1
20432,0
18968,1
5948,0
24096,0
15043,0
21607,0
9533,1
14547,1
7378,0
17392,0
215,0
14690,0
29435,0
24948,0
17280,0
4904,0
4223,0
29278,0
29513,1
8134,0
16609,1
21417,0
3862,1
16469,0
27281,0
3122,0
16844,0
12740,0
1147,1
15668,0
27803,0
14176,0
4369,1
1635,0
13398,0
14825,1
23274,0
9219,1
21004,1
23521,0
13523,0
11663,0
5764,0
3434,0
1592,0
11244,0
29851,0
11712,0
4385,0
5580,1
13976,0
1868,0
13243,0
5205,0
5966,0
22523,0
25932,0
14521,0
13730,0
18965,0
17629,1
29494,0
11105,0
22906,0
7336,0
25130,0
10039,0
9496,0
13875,0
23504,0
6451,0
21750,0
14135,0
4091,0
20318,0
10761,0
10992,0
19132,0
12981,0
7717,0
14807,0
12447,0
27086,0
27964,1
11278,1
28661,0
24165,1
3144,1
7125,1
6812,0
20975,0
26143,0
4900,0
10658,0
17518,0
29983,1
3777,1
29897,1
10495,0
29736,1
18016,0
9209,0
5410,0
18852,1
1643,1
6955,1
22725,0
2834,0
280,0
23134,1
6685,0
8264,0
18365,0
5884,1
24523,0
13348,0
10804,1
12723,0
2734,0
13441,1
18100,1
1057,0
9369,1
8096,0
2873,0
28633,0
5911,0
5889,0
4859,0
5090,0
22194,0
3794,0
7259,0
5797,0
10377,0
15343,0
24754,0
19486,1
21493,0
15055,1
26159,1
6072,0
23564,0
7132,0
20258,1
15811,1
22568,1
25691,0
24432,1
14271,1
177,0
5351,1
19832,1
15564,1
12557,1
27917,0
11745,1
25284,0
21814,0
18939,0
24501,0
8572,0
16908,1
27153,0
29550,0
1930,0
6377,0
16193,0
11975,0
25014,0
29582,0
5739,1
26574,0
25921,0
26426,0
28985,1
355,0
24191,0
24561,0
26468,0
12285,0
14809,1
19271,1
9256,1
1210,1
21550,0
4338,0
22114,0
25220,0
8502,0
23988,0
6990,0
13209,0
4951,0
23610,0
9362,0
1025,0
5295,1
10727,0
6133,1
9503,0
17998,0
2615,0
15566,0
28235,0
14612,0
23541,0
2952,0
10222,0
27700,0
1206,1
21207,1
7446,0
396,0
14610,1
12071,1
29622,0
1295,0
26900,1
29191,0
15593,0
4349,0
29009,0
2142,0
11887,0
26961,0
2171,0
16457,1
20481,1
1140,0
19755,0
640,0
23839,1
22639,0
28608,0
7260,0
18739,1
5426,1
4908,0
16654,0
26430,0
4786,0
13234,0
24746,0
5068,1
2622,0
8236,0
8947,0
8007,1
7749,0
27741,0
28303,0
4511,0
10138,0
25261,0
763,0
25475,0
13514,1
22948,0
1676,1
1126,0
28753,0
26702,0
19581,0
9501,0
789,0
9253,1
13855,1
29481,0
27962,0
6855,1
7326,0
20656,0
27568,0
1665,0
10815,1
25756,0
164,0
25334,0
2428,1
9531,0
20046,1
4705,1
2078,1
27847,0
21908,0
20935,0
25153,0
21624,0
19585,1
27152,0
19623,1
13781,1
9101,1
25064,1
5543,0
17881,0
25146,1
20954,0
9297,0
4558,0
14784,1
10796,0
5686,0
22901,1
24723,0
16729,0
2200,1
14507,0
9383,0
27176,0
5218,0
25070,1
24704,0
16591,0
3819,0
6885,1
20852,1
3663,0
6739,1
26910,0
6107,0
13537,0
7721,0
27090,0
23619,1
26674,0
16096,0
23879,0
6407,1
13789,0
7089,0
26170,0
20197,0
5805,0
4845,0
29563,0
9638,0
1256,0
19443,1
8734,0
20639,0
29141,0
26886,0
22376,0
7409,1
8463,0
14887,0
17481,0
8133,0
22832,1
22124,0
20053,0
12566,0
316,1
870,0
2731,0
3464,0
13676,0
6507,0
17156,1
7052,0
2485,0
15706,0
21446,0
8409,1
15108,0
4357,0
28406,0
17262,0
27938,1
17258,1
22101,0
15358,0
27642,0
14814,0
17525,1
13787,0
23018,0
25820,0
4957,1
20250,0
27908,0
17074,0
24777,0
307,0
2494,0
21260,0
28265,0
29045,1
21578,0
6994,0
9020,1
20863,0
10061,0
21373,0
27105,0
10833,0
27895,0
15553,0
27667,0
19731,0
26134,1
15202,1
20379,0
23498,0
18523,1
23202,0
16648,0
7704,0
17352,1
29068,0
17818,1
13311,0
17999,0
8703,0
26436,0
25692,1
11155,0
20624,0
23752,1
12959,1
22585,0
7579,0
22370,0
1638,0
13370,1
15001,1
3342,0
17356,1
19009,0
29326,0
4345,0
26934,0
1772,0
7160,0
21727,1
8902,0
3318,0
9411,0
13206,0
2498,0
11939,1
14870,0
18611,1
26877,0
13627,0
25997,0
27510,1
5866,0
17747,1
10950,1
9174,0
13740,1
17451,1
20028,0
8186,1
6595,0
12044,0
5923,0
983,1
17575,0
15514,1
6179,0
21251,0
28567,0
16990,0
15481,1
2155,0
6661,0
9726,0
28171,1
26651,0
1451,0
5447,0
19983,1
9234,0
18960,0
14742,1
17415,0
23713,0
7095,1
24115,0
91,1
10947,0
28305,0
1552,0
18736,0
24917,1
8898,0
29147,0
3492,0
25555,0
17467,0
5927,0
15801,0
3503,0
27449,1
23908,1
15697,1
4266,0
20363,1
5265,0
7759,1
15311,0
6394,0
16095,1
19384,0
6723,0
16062,0
28494,0
13118,0
9338,1
27947,0
8583,1
28366,0
22577,0
1936,0
3556,0
13754,1
1758,0
15092,0
10760,0
7071,1
7478,0
23637,0
28442,0
22109,0
21419,1
2685,1
26352,0
2255,0
4037,1
17948,0
3411,1
12602,0
25917,0
23515,0
9769,1
15647,0
10745,1
13254,1
11050,0
22931,0
24816,0
26207,0
1298,0
29160,0
4210,0
20511,0
11298,0
4970,0
898,1
26019,0
16153,0
4638,0
28499,0
27666,1
23759,0
588,1
8565,0
19706,1
3558,0
2817,0
3976,0
8860,1
22814,0
6039,0
1707,0
9529,0
18456,0
15340,1
7872,0
28653,0
24308,0
22947,1
544,0
14961,0
21248,0
7696,0
19674,0
26596,0
5461,0
15780,0
26967,0
9342,0
3669,0
22466,0
26211,0
20026,1
5519,0
17696,0
25415,0
4278,1
9766,0
9686,0
7394,0
20389,1
23442,0
14324,0
16349,0
26908,0
23087,0
13422,0
5879,0
14652,0
9039,0
28726,0
23047,0
28138,0
9559,0
28231,0
27560,0
24298,1
14473,0
29021,0
12789,0
23729,0
12034,0
1895,1
22944,0
24678,1
24967,1
16598,0
7597,0
11630,0
13307,0
3533,0
27523,1
23021,0
28051,0
11497,0
26362,0
21334,0
8859,1
4839,1
7492,0
20454,0
24769,1
6184,1
19320,1
23918,0
703,1
7515,0
22384,0
18323,0
28182,0
24074,0
9545,0
7963,0
24346,1
19940,0
25559,0
6239,1
14978,0
6754,1
21549,0
19859,0
17682,1
26454,1
2370,0
13527,1
10164,0
2616,0
28258,0
2016,1
17753,0
5576,0
29222,0
9243,0
15531,0
22146,0
29737,0
19215,0
26563,0
19563,0
4773,0
67,1
11382,1
7615,0
19390,1
13742,1
14319,0
1247,1
23000,0
25583,0
15848,0
13625,0
8637,0
2204,0
23529,0
3686,0
7436,1
9240,0
16699,0
9006,0
22125,1
9535,0
14455,1
17781,0
18175,0
18789,0
20032,0
23771,0
419,0
11733,0
23340,1
4290,0
1061,1
24025,1
9506,0
18152,1
28489,1
24780,0
5874,0
14981,1
10253,0
15411,0
5900,0
21522,0
22820,0
3809,0
7000,1
5482,0
17811,0
20352,0
27028,1
14194,0
20189,0
17572,0
20007,0
9717,0
12640,0
22479,1
9774,0
15125,0
21435,0
7127,0
12868,1
3755,0
20580,0
14292,0
10050,0
9255,0
8225,0
22396,0
7471,0
23943,0
11505,0
5856,0
29097,0
1108,0
9073,0
18552,0
13522,0
15450,0
16847,0
5161,0
6359,0
18653,0
1977,0
10825,0
18287,0
8683,1
28720,1
13139,0
17704,0
5591,0
6439,0
11744,0
1132,0
2176,0
6281,0
24983,0
1963,0
8776,0
23186,0
27221,0
5487,0
26416,0
22730,0
16953,1
9111,1
3672,0
22785,0
17432,1
3251,0
10528,1
7601,0
12220,0
25060,1
15700,0
1092,0
11699,0
18073,0
13812,0
9358,0
16014,0
2157,1
3843,0
4823,0
20361,0
1796,0
14468,1
27354,1
17259,0
25200,0
14085,1
24221,0
8217,1
5101,0
24485,0
20665,1
10454,0
27780,0
3070,0
23913,0
765,0
21285,0
13868,0
12770,0
24260,0
18927,0
12894,0
3720,0
9084,0
2396,0
7369,1
8215,0
29122,0
16272,0
14687,0
3865,0
6997,0
4790,0
5678,0
26483,0
7610,0
4829,0
9975,0
17007,1
8335,0
29000,0
29364,0
20204,0
6683,1
20544,0
21441,0
27644,1
5938,0
26554,0
6607,0
29917,0
20532,0
15909,0
20066,0
21507,0
13097,0
3263,0
12588,1
27562,0
13670,0
8893,0
6246,0
2924,1
22958,0
16304,0
