ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
7249,300000,28,2,0,0,0,0,0,296665,300861,263571,252197,226555,206642,11500,9000,8000,7000,7500,6006,0.9888833333333332,1.0028700000000002,0.8785700000000001,0.8406566666666667,0.7551833333333333,0.6888066666666667,25.794713503173643,33.425286079324515,32.942257217847775,36.02299671475504,30.20330622583656,34.40019976693857,0,1,0,1,0,0,1,0,0,0
20859,290000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
13354,140000,29,0,0,0,2,2,2,11693,13490,16747,16183,17762,17327,2000,3500,0,2000,0,5000,0.08352142857142858,0.09635714285714286,0.11962142857142855,0.11559285714285715,0.12687142857142858,0.12376428571428573,5.843578210894552,3.8531848043416166,16747.0,8.087456271864069,17762.0,3.4647070585882824,1,0,1,0,0,0,0,1,0,0
25879,200000,34,2,2,2,2,2,2,71817,73376,71672,76004,74225,78193,3300,0,6100,0,5300,3500,0.359085,0.36688000000000004,0.35836,0.38001999999999997,0.371125,0.390965,21.75613450469555,73376.0,11.747582363546961,76004.0,14.002075080173553,22.33447586403885,0,1,0,1,0,0,0,1,0,0
25657,230000,31,-1,-1,-1,-1,-1,-1,2274,7398,5537,1247,0,1000,7398,5537,1259,0,1000,4134,0.00988695652173913,0.032165217391304346,0.024073913043478258,0.005421739130434783,0.0,0.004347826086956522,0.3073388295715637,1.3358613217768147,4.394444444444445,1247.0,0.0,0.2418379685610641,0,1,1,0,0,0,0,1,0,0
8239,110000,29,2,0,0,0,0,0,106321,107630,106354,79154,69988,69018,4334,4250,2946,2506,2458,2524,0.9665545454545454,0.9784545454545456,0.9668545454545454,0.7195818181818182,0.6362545454545454,0.6274363636363637,24.526182237600928,25.318748529757706,36.088903970139114,31.573195053849226,28.46197641317609,27.33386138613861,0,1,1,0,0,0,0,1,0,0
13405,40000,22,0,0,0,0,0,0,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0,0.863025,0.89155,0.92295,0.93695,0.51625,0.0,17.251874062968515,17.82208895552224,34.4384328358209,24.968687541638907,20650.0,0.0,0,1,1,0,0,0,0,1,0,0
23955,20000,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0.5384,0.60435,0.65575,0.7095,0.7164,0.73145,7.164337990685296,7.894839973873285,8.191755153029357,21.147540983606557,21.039647577092513,21.29403202328967,1,0,0,1,0,0,0,1,0,0
27349,290000,37,-2,-2,-2,-2,-2,-2,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852,-5.862068965517241e-05,0.011948275862068966,0.034720689655172415,0.014568965517241381,-1.3793103448275863e-05,0.003003448275862069,-0.004880849842090152,0.33987248651299656,2.354220247837269,4225.0,-0.0045662100456621,0.2260576174409551,1,0,1,0,0,0,1,0,0,0
28748,50000,28,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0.048,0.048,0.048,0.048,0.048,0.048,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0,1,0,1,0,0,1,0,0,0
19281,260000,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
22497,50000,32,0,0,0,0,0,0,33231,34544,35976,15996,32714,16720,1868,2300,1239,600,600,600,0.66462,0.69088,0.7195199999999999,0.31992,0.65428,0.3344,17.780096308186195,15.012603215993044,29.01290322580645,26.615640599001665,54.432612312811976,27.820299500831947,0,1,0,0,1,0,1,0,0,0
11798,120000,33,0,0,0,0,0,0,46640,50865,54401,57873,61917,63880,5000,5000,5000,5000,3000,3000,0.38866666666666666,0.423875,0.4533416666666666,0.482275,0.515975,0.5323333333333333,9.326134773045393,10.170965806838632,10.878024395120976,11.572285542891422,20.632122625791407,21.286237920693107,0,1,0,1,0,0,1,0,0,0
8545,450000,34,-2,-2,-2,-2,-2,-2,-9,1844,0,0,0,0,1853,0,0,0,0,0,-2e-05,0.0040977777777777774,0.0,0.0,0.0,0.0,-0.0048543689320388345,1844.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
14641,230000,32,-2,-2,-2,-2,-2,-2,700,1428,600,0,0,0,1428,600,0,0,0,0,0.0030434782608695647,0.006208695652173913,0.002608695652173913,0.0,0.0,0.0,0.489853044086774,2.37603993344426,600.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
4864,290000,37,-1,-1,-1,-1,-1,-1,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,0.012020689655172414,0.0018965517241379308,0.006627586206896552,0.0018965517241379308,0.0018965517241379308,0.013137931034482759,6.326678765880217,0.2860114404576183,3.488203266787659,0.998185117967332,0.1443190763579113,1.3012295081967211,0,1,1,0,0,0,1,0,0,0
9832,80000,26,0,0,0,0,0,0,75405,75681,72263,50312,49878,50101,3000,2200,1730,1800,2500,3000,0.9425625,0.9460125,0.9032875,0.6289,0.623475,0.6262625,25.126624458513827,34.38482507950931,41.74638937030618,27.935591338145475,19.943222710915638,16.694768410529825,0,1,0,1,0,0,1,0,0,0
19463,30000,49,0,0,0,0,0,0,27922,25214,26755,23235,25008,26761,2000,2000,2000,2000,2000,822,0.9307333333333332,0.8404666666666667,0.8918333333333334,0.7745,0.8336,0.8920333333333333,13.954022988505747,12.600699650174912,13.370814592703647,11.611694152923539,12.497751124437782,32.51640340218712,0,1,0,1,0,0,1,0,0,0
7093,220000,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,0.14552727272727273,0.13205454545454545,0.10506818181818182,0.09251818181818182,0.033809090909090914,0.02221363636363636,15.968079800498753,14.453731343283582,4.618381618381618,20.333666333666333,7.430569430569432,1.6284571809396868,0,1,0,1,0,0,0,1,0,0
18701,70000,25,0,0,2,2,2,0,37017,39980,39063,41592,39101,40310,3900,0,3500,0,2000,1813,0.5288142857142857,0.5711428571428572,0.5580428571428572,0.5941714285714286,0.5585857142857142,0.5758571428571428,9.489105357600614,39980.0,11.157669237360754,41592.0,19.54072963518241,22.22160970231533,0,1,1,0,0,0,0,1,0,0
2435,120000,25,3,3,2,2,2,2,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0,0.725475,0.7068416666666667,0.70995,0.63605,0.6260166666666667,0.6250916666666667,87057.0,31.40355423917068,34.06397441023591,23.84442361761949,30.03678528588565,75011.0,0,1,0,1,0,0,0,1,0,0
29970,200000,33,0,0,0,0,0,0,110006,76950,63834,56768,58826,67577,5000,2183,2059,3000,9751,3000,0.55003,0.38475,0.31917,0.28384000000000004,0.29413,0.337885,21.99680063987202,35.23351648351648,30.9873786407767,18.916361212929022,6.0321985233798205,22.518160613128963,1,0,0,1,0,0,1,0,0,0
21903,80000,27,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252,0.006175,0.0041125,0.05905,0.0,0.013175,0.0,1.4969696969696968,0.06924857924647443,4724.0,0.0,1054.0,0.0,0,1,1,0,0,0,1,0,0,0
17765,50000,52,0,0,0,0,0,-1,5976,6405,6828,6229,390,390,2000,2000,1004,10,390,390,0.11952,0.1281,0.13656,0.12458,0.0078,0.0078,2.9865067466266866,3.200899550224888,6.794029850746268,566.2727272727273,0.9974424552429668,0.9974424552429668,0,1,0,0,1,0,1,0,0,0
5223,400000,49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0.0914,0.0,0.0,0.0,0.0043925,0.05416749999999999,36560.0,0.0,0.0,0.0,0.08784560771961401,2.1327886603012107,1,0,0,0,1,0,0,1,0,0
22060,150000,27,0,0,0,0,0,0,5877,6640,7408,8147,8054,7819,1268,1284,1271,426,283,484,0.03918,0.04426666666666667,0.04938666666666667,0.05431333333333333,0.053693333333333336,0.05212666666666667,4.631205673758865,5.1673151750972774,5.823899371069182,19.079625292740047,28.359154929577464,16.121649484536082,0,1,0,1,0,0,1,0,0,0
13634,100000,33,0,0,2,0,0,0,90825,97242,94407,95124,96354,64168,8800,0,2951,2300,7174,2700,0.90825,0.9724200000000001,0.9440700000000001,0.95124,0.96354,0.64168,10.319850017043516,97242.0,31.980691056910572,41.34028683181226,13.429128919860627,23.7571269900037,0,1,1,0,0,0,0,1,0,0
22996,310000,35,0,0,0,0,0,0,192454,196708,189210,181491,176661,173532,9088,7044,9072,11210,6116,5362,0.6208193548387096,0.634541935483871,0.6103548387096774,0.5854548387096774,0.5698741935483871,0.5597806451612903,21.17438662119045,27.92164655784244,20.854182739997803,16.188654000535188,28.880333496812163,32.35726272608615,0,1,1,0,0,0,0,1,0,0
14043,110000,27,0,0,0,2,0,0,28686,32765,27864,25691,28257,24161,5000,7000,0,10000,4161,5000,0.26078181818181817,0.2978636363636364,0.2533090909090909,0.23355454545454546,0.25688181818181816,0.21964545454545453,5.7360527894421125,4.680045707756035,27864.0,2.568843115688431,6.789283998077848,4.831233753249349,0,1,0,0,1,0,0,1,0,0
22697,80000,36,-2,-2,-2,-2,-2,-2,3966,0,0,0,0,0,0,0,0,0,0,0,0.049575,0.0,0.0,0.0,0.0,0.0,3966.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
18795,230000,29,0,0,0,0,0,0,33988,32803,32166,79780,58886,42295,2500,3007,51780,2025,1560,747,0.14777391304347826,0.14262173913043474,0.13985217391304347,0.3468695652173913,0.2560260869565217,0.18389130434782608,13.589764094362257,10.905252659574465,0.6211931017168459,39.378084896347474,37.723254324151185,56.54411764705882,0,1,1,0,0,0,0,1,0,0
7536,110000,47,2,2,2,2,2,2,53016,56532,57502,58460,59876,58761,5000,2500,2500,2500,0,5000,0.4819636363636364,0.5139272727272727,0.5227454545454545,0.5314545454545454,0.5443272727272728,0.5341909090909089,10.601079784043193,22.60375849660136,22.991603358656533,23.374650139944023,59876.0,11.749850029993999,1,0,0,1,0,0,0,1,0,0
20248,120000,50,0,0,0,-2,-2,-2,121018,123150,0,0,0,0,5550,0,0,0,0,0,1.0084833333333334,1.02625,0.0,0.0,0.0,0.0,21.80111691587101,123150.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
110,360000,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,-0.0002861111111111111,-0.0002861111111111111,-0.0002861111111111111,-0.0002861111111111111,-0.0002861111111111111,-0.0002861111111111111,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,1,0,0,1,0,0,1,0,0,0
1957,220000,42,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0,1,1,0,0,0,1,0,0,0
28313,100000,29,0,0,0,0,0,0,70205,64898,62715,61465,55501,57892,4000,5030,10000,5000,10000,10000,0.70205,0.64898,0.62715,0.61465,0.55501,0.57892,17.546863284178954,12.899622341482806,6.270872912708728,12.290541891621675,5.54954504549545,5.788621137886213,0,1,1,0,0,0,0,1,0,0
23809,30000,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000,0.0,0.0,0.0,0.0,0.6787666666666666,0.6939666666666666,0.0,0.0,0.0,0.0,25.940127388535032,5.203449137715571,0,1,0,1,0,0,0,0,1,0
10666,220000,41,0,0,0,0,0,0,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0.7180909090909091,0.7453363636363637,0.6407454545454545,0.4788772727272727,0.4579545454545455,0.38755,14.329251700680272,31.53952683208309,23.46662227401365,10.16626459519444,20.145970805838832,21.30992251937016,0,1,1,0,0,0,1,0,0,0
5628,140000,36,0,0,0,0,0,0,134183,136457,97395,99249,77188,71675,8144,6812,5036,3000,15000,10000,0.95845,0.9746928571428572,0.6956785714285715,0.7089214285714286,0.5513428571428571,0.5119642857142858,16.47427869858809,20.02891530896815,19.335914234663488,33.071976007997336,5.145523631757883,7.1667833216678325,0,1,0,1,0,0,0,1,0,0
9845,50000,36,-1,-1,-1,-1,-1,-1,11684,45135,34539,7000,6000,0,45135,34539,7000,6000,0,0,0.23368000000000003,0.9027,0.6907800000000001,0.14,0.12,0.0,0.2588621056362992,1.306745801968732,4.933438080274247,1.1664722546242292,6000.0,0.0,0,1,1,0,0,0,0,1,0,0
27558,730000,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,1.023032876712329,0.5123671232876712,0.481627397260274,0.11907808219178083,0.09056301369863014,0.05272739726027397,36.42817423540315,22.66698987940125,117.1569476841053,43.441779110444784,33.03898050974513,7.6966606678664276,1,0,0,0,1,0,1,0,0,0
7028,270000,27,-1,0,0,0,0,2,153201,136157,115733,93359,55264,11292,5933,9851,4214,4300,0,1000,0.5674111111111111,0.5042851851851852,0.4286407407407408,0.3457740740740741,0.2046814814814815,0.04182222222222222,25.817492416582407,13.820239545269995,27.45741399762752,21.70634736107882,55264.0,11.28071928071928,0,1,1,0,0,0,0,1,0,0
3061,150000,45,0,0,0,0,0,0,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,0.9427666666666666,0.9639466666666666,0.9842333333333332,0.8633799999999999,0.88146,0.8991266666666666,25.90967387321363,25.537265983751325,31.838473150744015,26.975005207248486,27.25602968460111,26.96840631873625,0,1,0,0,1,0,1,0,0,0
28358,210000,32,-1,-1,2,0,-1,-1,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431,0.002742857142857143,0.017038095238095238,0.00016190476190476192,0.051114285714285716,0.1446047619047619,0.03901428571428572,0.16093880972338642,3578.0,0.0031772731520418648,0.3534641728134879,1.5457877322473912,1.8486010830324908,0,1,0,1,0,0,0,1,0,0
28855,360000,37,0,0,0,0,0,0,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000,0.5523305555555555,0.5220972222222222,0.4531111111111111,0.38995277777777776,0.3382527777777778,0.2849111111111111,28.40151406941865,23.28481169474728,23.20341394025605,46.60790172642762,30.435141214696326,11.39517831352072,0,1,1,0,0,0,0,1,0,0
16341,170000,38,0,0,0,-1,0,0,4202,5146,6494,1264,948,632,1336,2000,1264,0,0,0,0.024717647058823528,0.03027058823529412,0.0382,0.007435294117647059,0.005576470588235294,0.0037176470588235295,3.1428571428571432,2.571714142928536,5.133596837944665,1264.0,948.0,632.0,0,1,0,0,1,0,1,0,0,0
28503,140000,31,0,0,0,0,0,0,98250,100319,102231,95852,94005,93177,4600,4523,4300,3300,3400,3600,0.7017857142857142,0.7165642857142858,0.7302214285714286,0.6846571428571429,0.6714642857142857,0.66555,21.354053466637687,22.17484526967285,23.76912345966055,29.03726143592851,27.640399882387534,25.875312413218552,0,1,0,1,0,0,1,0,0,0
12848,350000,38,-1,-1,-1,-1,-1,-1,4482,4985,4322,4992,4295,5952,4998,4333,5005,4305,5963,6015,0.012805714285714285,0.01424285714285714,0.01234857142857143,0.014262857142857143,0.012271428571428572,0.017005714285714287,0.8965793158631726,1.1502076603599447,0.863363963244107,1.1593125870877845,0.7201542588866533,0.9893617021276596,0,1,0,1,0,0,1,0,0,0
16252,30000,25,0,0,3,2,2,2,24709,28970,28233,27481,29484,30157,5000,0,0,2471,1300,4800,0.8236333333333333,0.9656666666666668,0.9411,0.9160333333333334,0.9828,1.0052333333333334,4.940811837632474,28970.0,28233.0,11.116909385113267,22.662567255956954,6.281399708394084,0,1,1,0,0,0,0,1,0,0
25950,150000,32,-1,0,0,0,0,0,3000,187000,193500,196000,200000,0,184000,6500,4000,4000,0,0,0.02,1.2466666666666666,1.29,1.3066666666666666,1.3333333333333333,0.0,0.016304259215982518,28.76480541455161,48.362909272681826,48.98775306173457,200000.0,0.0,0,1,0,1,0,0,1,0,0,0
8561,50000,32,-1,-1,-1,-1,-1,-1,316,282,316,316,316,316,282,350,316,316,316,316,0.00632,0.00564,0.00632,0.00632,0.00632,0.00632,1.11660777385159,0.8034188034188035,0.996845425867508,0.996845425867508,0.996845425867508,0.996845425867508,0,1,0,1,0,0,1,0,0,0
26841,70000,38,2,-1,-1,-1,-1,-1,2700,2108,2253,17743,8210,0,2108,2253,17804,8210,0,0,0.03857142857142857,0.03011428571428572,0.03218571428571428,0.25347142857142857,0.11728571428571427,0.0,1.2802275960170697,0.9352262644188108,0.1265374894692502,2.1608817440019488,8210.0,0.0,1,0,1,0,0,0,0,1,0,0
13609,320000,46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,0.0338625,0.061721875,0.226946875,0.192059375,0.13871875,0.093040625,0.5472727272727272,0.26796640753252743,42.896042528056704,60.0185546875,58.254593175853024,0.4428133737878517,1,0,1,0,0,0,1,0,0,0
19742,160000,32,-2,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,5375,2389,3642,9889,4473,5591,4951,0.04324375,0.0149,0.0227625,0.06180625,0.02795625,0.03359375,2.8949790794979084,0.6544057095800164,0.36825075834175935,2.2103263299061244,0.7998927038626609,1.0854200323101777,0,1,1,0,0,0,0,1,0,0
1234,100000,40,-1,-1,-1,0,-1,-1,326,326,652,326,326,326,326,652,0,326,326,652,0.0032600000000000003,0.0032600000000000003,0.006520000000000001,0.0032600000000000003,0.0032600000000000003,0.0032600000000000003,0.9969418960244648,0.4992343032159265,652.0,0.9969418960244648,0.9969418960244648,0.4992343032159265,0,1,0,1,0,0,1,0,0,0
16932,50000,55,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,1,0,0,0,1,0,1,0,0,0
23097,690000,34,0,0,0,0,0,-1,390757,397292,390166,360568,331674,160287,14724,19118,7415,20348,160671,91323,0.5663144927536232,0.5757855072463768,0.5654579710144928,0.5225623188405797,0.4806869565217392,0.2323,26.5369779286927,20.779957110727548,52.61138079827401,17.71919996068603,2.0642924716191997,1.7551465113223248,0,1,0,0,1,0,0,1,0,0
3467,200000,52,-1,-1,-1,-1,-1,-1,1015,932,1453,821,1123,878,934,1461,823,1126,880,926,0.005075,0.00466,0.007265000000000001,0.004105,0.005615,0.00439,1.0855614973262029,0.6374829001367989,1.7633495145631068,0.7284826974267968,1.2746878547105562,0.9471413160733548,1,0,1,0,0,0,1,0,0,0
23236,120000,41,0,0,0,0,0,0,118131,116607,108720,92649,89533,89204,4211,3710,3184,3200,3200,3133,0.984425,0.971725,0.9059999999999999,0.772075,0.7461083333333334,0.7433666666666666,28.046296296296298,31.42198868229588,34.135007849293565,28.943767572633554,27.970321774445488,28.46330567964263,0,1,0,1,0,0,1,0,0,0
26505,400000,49,-2,-2,-2,-2,-2,-2,389,389,389,320,14185,389,390,390,321,14255,390,390,0.0009725,0.0009725,0.0009725,0.0008,0.0354625,0.0009725,0.9948849104859336,0.9948849104859336,1.208074534161491,0.022446689113355782,36.278772378516614,0.9948849104859336,0,1,0,1,0,0,1,0,0,0
17132,20000,24,0,0,0,0,0,0,18916,18556,19162,19293,19298,19198,1600,1805,1400,405,400,0,0.9458,0.9278,0.9581,0.96465,0.9649,0.9599,11.815115552779512,10.274640088593577,13.677373304782298,47.519704433497544,48.124688279301736,19198.0,0,1,1,0,0,0,0,1,0,0
25884,430000,33,0,0,0,0,0,0,191520,185187,173041,147383,135848,133591,8266,7666,6590,4711,4746,4421,0.4453953488372093,0.4306674418604651,0.40242093023255815,0.3427511627906977,0.3159255813953488,0.3106767441860465,23.166807790008463,24.153775922785965,26.254134425732055,31.278225806451612,28.61765325468717,30.21053821800091,0,1,0,1,0,0,0,1,0,0
15082,120000,33,0,0,0,0,0,0,119684,121113,113997,117085,117945,109855,5000,4200,5000,5000,4200,4100,0.9973666666666666,1.009275,0.949975,0.9757083333333332,0.982875,0.9154583333333334,23.932013597280545,28.82956438943109,22.79484103179364,23.4123175364927,28.075458224232325,26.78736893440624,1,0,1,0,0,0,1,0,0,0
18497,170000,25,0,0,0,0,0,0,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000,0.3854764705882353,0.3773470588235294,0.2716941176470588,0.2517235294117647,0.17921176470588235,0.15048823529411764,32.44108910891089,31.962630792227202,23.059410883674488,54.23700887198986,30.773737373737372,25.55744255744256,0,1,0,1,0,0,0,1,0,0
5397,50000,39,-1,-1,-1,-1,-1,-1,2522,0,2866,1961,1261,2681,13196,2866,1961,1261,2681,1261,0.05044,0.0,0.05732,0.03922,0.02522,0.05362000000000001,0.1911040387966962,0.0,1.4607543323139651,1.5538827258320127,0.4701715137956749,2.124405705229794,1,0,0,0,1,0,1,0,0,0
12589,30000,44,2,2,2,2,0,0,33382,34547,35100,32859,32041,31262,2000,1500,0,1112,1175,2200,1.1127333333333334,1.1515666666666666,1.17,1.0953,1.0680333333333334,1.0420666666666667,16.682658670664672,23.015989340439702,35100.0,29.522911051212937,27.24574829931973,14.203543843707404,0,1,0,0,1,0,1,0,0,0
10594,20000,31,0,0,0,2,2,2,12761,13481,15322,14779,15543,16139,1229,2070,0,1000,1000,0,0.63805,0.67405,0.7661,0.73895,0.77715,0.80695,10.37479674796748,6.509415741187833,15322.0,14.764235764235766,15.527472527472527,16139.0,1,0,1,0,0,0,0,1,0,0
10000,230000,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0.08480434782608695,0.09006521739130435,0.08586956521739131,0.08480869565217393,0.08371739130434783,0.07599565217391305,6.4995001666111305,6.902699100299901,6.581139620126624,6.4998333888703765,6.4161946017994005,5.824391869376875,1,0,0,1,0,0,1,0,0,0
23857,90000,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,1.0025111111111111,1.0042,0.30923333333333336,0.3198888888888889,0.3231888888888889,0.3215666666666667,36.07596961215514,60.21185876082612,19.27354570637119,26.14895549500455,27.887823585810164,14.463268365817092,1,0,1,0,0,0,0,1,0,0
8661,110000,23,0,0,0,0,0,0,83914,85064,78997,71276,68385,62475,4022,3300,2000,3000,2500,2310,0.7628545454545455,0.773309090909091,0.7181545454545455,0.6479636363636364,0.6216818181818182,0.5679545454545455,20.858563261247824,25.769160860345348,39.478760619690156,23.750749750083305,27.343062774890047,27.03375162267417,0,1,1,0,0,0,0,1,0,0
7271,100000,38,2,2,2,2,2,2,37160,39750,40298,40835,41529,42697,3500,1500,1500,1500,2000,1500,0.3716,0.3975,0.40298,0.40835,0.41528999999999994,0.42696999999999996,10.614110254213085,26.48234510326449,26.84743504330447,27.205196535642905,20.754122938530735,28.44570286475683,0,1,1,0,0,0,0,1,0,0
19710,80000,34,0,0,-1,-1,0,0,8413,4942,989,2799,2818,3638,1029,1225,2799,2000,2000,2000,0.1051625,0.061775,0.0123625,0.0349875,0.035225,0.045475,8.167961165048544,4.030995106035888,0.3532142857142857,1.3988005997001498,1.408295852073963,1.8180909545227384,0,1,0,1,0,0,1,0,0,0
20782,240000,33,0,0,0,2,0,0,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0.2702208333333333,0.2831166666666667,0.8209666666666666,0.707825,0.6871916666666666,0.6691666666666667,8.105611798525185,0.43141313388486413,197032.0,29.49270833333333,28.553670360110804,25.062421972534327,1,0,0,0,1,0,1,0,0,0
15235,120000,43,0,0,0,0,0,2,24484,26751,28999,30064,33732,5992,3000,3000,2000,5000,0,10000,0.20403333333333332,0.222925,0.2416583333333333,0.2505333333333333,0.2811,0.049933333333333337,8.158613795401532,8.914028657114295,14.492253873063467,6.011597680463908,33732.0,0.5991400859914009,0,1,1,0,0,0,1,0,0,0
4262,30000,50,0,0,2,0,0,0,27284,29001,28201,28763,29383,28987,4664,0,994,1047,1412,756,0.9094666666666666,0.9667,0.9400333333333334,0.9587666666666668,0.9794333333333334,0.9662333333333334,5.8486602357985,29001.0,28.342713567839198,27.4456106870229,20.794762915782023,38.291941875825636,0,1,0,1,0,0,0,1,0,0
6166,360000,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,259299,16629,9519,9367,10001,9513,9973,1.1921361111111108,0.7736527777777777,0.7197138888888889,0.7222194444444444,0.7381833333333333,0.720275,25.80691521346964,29.255777310924373,27.657664389410762,25.994701059788042,27.93210006306496,25.997493483055944,0,1,0,1,0,0,0,0,1,0
3716,220000,27,2,2,2,3,2,0,150739,153827,156531,154721,150627,154034,7000,7000,2300,0,5600,4500,0.6851772727272727,0.6992136363636363,0.7115045454545454,0.7032772727272727,0.6846681818181818,0.7001545454545455,21.531066990429935,21.972146836166264,68.02737940026076,154721.0,26.89287627209427,34.22217285047767,0,1,0,0,1,0,0,1,0,0
19518,540000,34,-1,-1,-1,-1,-1,-1,1128,1784,892,946,946,946,1784,892,1000,946,946,946,0.0020888888888888893,0.003303703703703704,0.0016518518518518518,0.0017518518518518519,0.0017518518518518519,0.0017518518518518519,0.6319327731092437,1.997760358342665,0.8911088911088911,0.9989440337909188,0.9989440337909188,0.9989440337909188,0,1,1,0,0,0,0,1,0,0
16717,430000,29,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030,0.0033534883720930234,0.007111627906976743,0.0,0.0022790697674418604,0.0,0.0,0.471395881006865,3058.0,0.0,980.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
4964,180000,42,-1,0,0,0,0,0,4314,5495,54903,56458,58616,55032,2500,50000,3000,3000,2000,2500,0.023966666666666667,0.030527777777777782,0.30501666666666666,0.3136555555555556,0.3256444444444445,0.30573333333333336,1.7249100359856058,0.10989780204395913,18.294901699433524,18.81306231256248,29.293353323338327,22.003998400639745,0,1,1,0,0,0,0,1,0,0
1844,20000,41,-2,-2,0,0,0,0,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,0.94015,0.9188,0.9671,0.95405,0.98995,0.9359,0.5201670908487329,14.333853354134163,29.350531107739002,19.061938061938058,19.779220779220783,24.596583442838373,1,0,1,0,0,0,0,1,0,0
7715,130000,30,0,0,0,0,2,2,95799,97858,100534,105347,103550,109733,4500,5200,8000,0,8100,0,0.7369153846153846,0.7527538461538461,0.7733384615384615,0.8103615384615385,0.7965384615384615,0.8441,21.283936902910465,18.815227840799846,12.565179352580929,105347.0,12.782372546599186,109733.0,1,0,0,1,0,0,0,1,0,0
21199,130000,31,3,2,2,3,3,2,300,300,300,300,300,150,0,0,0,0,0,1000,0.002307692307692308,0.002307692307692308,0.002307692307692308,0.002307692307692308,0.002307692307692308,0.001153846153846154,300.0,300.0,300.0,300.0,300.0,0.14985014985014986,1,0,0,1,0,0,0,1,0,0
8686,50000,23,0,0,0,0,0,0,21249,20771,17626,10078,9654,9648,1649,1300,500,500,300,500,0.42498,0.41541999999999996,0.35252,0.20156,0.19308,0.19296,12.87818181818182,15.965411222136815,35.181636726546905,20.11576846307385,32.073089700996675,19.25748502994012,0,1,0,1,0,0,0,1,0,0
